Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75005,2,1,49.0,642000.0,0.04495315682281059,1.0,0.04495315682281059,1
93600,1,0,28.6,149000.0,,,,0
92000,3,2,45.47,239000.0,,,,0
93190,2,1,46.15,158000.0,,,,0
75016,6,4,174.36,1930000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93320,2,1,47.0,163000.0,,,,0
75006,2,1,32.1,472000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92200,1,0,16.0,190000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75012,5,3,112.31,1095000.0,0.05755093099671413,0.75,0.0767345746622855,1
75008,7,5,164.76,2100000.0,0.05390003842402388,1.0,0.05390003842402388,1
75019,4,3,89.0,886000.0,0.06359117830887824,2.0,0.03179558915443912,1
75018,3,2,60.97,585000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,2,1,46.52,575000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92500,5,3,98.0,645000.0,,,,0
92370,2,1,40.0,339000.0,,,,0
75015,2,1,53.84,742000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94400,4,2,70.0,285000.0,,,,0
94550,2,1,38.4,263000.0,,,,0
75015,5,4,161.0,1595000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93150,1,0,34.34,169000.0,,,,0
93350,2,1,42.3,267000.0,,,,0
75002,2,1,33.0,525000.0,,,,1
75002,2,1,65.0,685000.0,,,,1
93290,3,2,71.0,169000.0,,,,0
75014,5,2,120.34,1140000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94000,4,3,68.0,222000.0,,,,0
75001,2,1,45.0,666000.0,0.04512534818941504,0.5,0.09025069637883008,1
94350,3,2,66.0,336000.0,,,,0
75009,5,2,168.84,2496000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93000,5,3,91.66,377631.0,,,,0
92350,5,3,92.0,630000.0,,,,0
75014,2,1,42.75,555000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92110,3,2,68.0,456000.0,,,,0
75012,4,3,91.0,995000.0,0.05755093099671413,0.75,0.0767345746622855,1
75008,3,2,95.7,1880000.0,0.05390003842402388,1.0,0.05390003842402388,1
92100,4,2,120.0,1299000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,3,2,70.63,750000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93190,4,2,70.0,178900.0,,,,0
93140,5,4,94.45,376000.0,,,,0
75018,4,3,82.0,792000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94140,3,2,62.0,322000.0,,,,0
75013,2,1,35.0,285000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92800,2,1,42.33,350000.0,,,,0
92500,3,1,55.72,427000.0,,,,0
93360,1,0,26.0,170000.0,,,,0
75015,2,1,22.2,367000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93100,6,5,145.0,634400.0,0.04512328767123288,6.0,0.00752054794520548,0
94470,3,2,68.0,159000.0,,,,0
