Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75006,1,4,100.0,3381,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92170,2,1,41.77,980,,,,0
93160,1,0,24.0,659,,,,0
92160,1,0,29.0,762,,,,0
93200,3,2,51.0,850,0.0944,0.02080327423131465,4.537747229130981,0
92330,1,0,28.67,759,,,,0
92330,1,0,15.28,550,,,,0
75003,2,1,39.42,1560,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93270,5,4,109.13,1052,,,,0
93330,2,1,35.0,880,,,,0
75016,1,0,21.12,810,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93350,2,1,50.0,863,,,,0
92300,3,2,57.69,1422,,,,0
75011,2,2,56.0,2436,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,1,0,30.0,1580,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92700,2,1,37.0,900,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94220,3,2,51.65,1500,,,,0
93370,2,1,20.0,650,,,,0
93380,3,2,56.0,955,,,,0
75018,2,1,33.0,980,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75003,2,1,29.0,1270,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92210,5,3,113.0,3000,,,,0
75017,3,2,55.0,1950,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93110,1,0,19.0,650,,,,0
75006,2,1,57.0,2100,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,2,2,50.0,1300,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92600,2,1,36.6,947,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92160,1,0,30.0,880,,,,0
92300,2,1,22.0,1150,,,,0
78000,2,1,27.0,800,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92420,2,1,51.0,1025,,,,0
75008,1,0,41.3,1550,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92700,2,1,31.0,950,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92100,2,1,40.0,1250,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92200,2,1,35.0,1600,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93240,1,0,34.9,635,,,,0
92700,2,1,37.3,899,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92130,2,1,46.2,1204,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94450,2,1,47.0,890,,,,0
75011,2,1,37.12,1300,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75020,2,1,28.9,1049,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75014,4,2,76.0,2500,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92270,1,0,22.0,770,,,,0
75008,2,1,31.7,1600,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93340,2,1,50.0,780,,,,0
75016,1,0,33.0,1100,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,1,0,47.0,1333,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93400,2,1,37.31,885,,,,0
75017,1,0,25.0,1150,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75012,1,0,20.0,800,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92500,2,1,45.0,1135,,,,0
92100,3,2,61.0,1570,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75003,1,0,10.5,600,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92100,1,0,13.5,650,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94400,3,2,52.38,924,,,,0
75019,2,1,49.0,1350,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94100,2,1,52.0,1150,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75008,3,2,76.0,3500,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75014,4,2,102.0,2565,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75008,3,2,100.0,3400,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93400,1,0,24.0,690,,,,0
92100,2,1,51.0,1200,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75006,2,1,48.0,2430,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94240,1,0,35.53,670,,,,0
75020,4,3,85.0,1822,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75015,2,1,35.0,1160,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,49.0,2300,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75002,2,1,28.0,1700,,,,1
92200,1,0,14.25,800,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92420,2,1,38.0,940,,,,0
93360,2,1,38.4,795,,,,0
94270,4,3,105.37,1858,,,,0
75016,2,1,55.0,1710,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93300,3,2,62.5,1280,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75020,2,1,37.9,1040,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75005,2,1,44.0,1750,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94420,3,2,61.0,1350,,,,0
94290,1,0,40.0,660,,,,0
75003,1,0,40.0,1220,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75017,1,0,14.0,490,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92260,2,1,35.0,768,,,,0
75011,1,0,18.0,875,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75008,3,2,60.0,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75001,3,2,70.0,2474,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92700,4,1,80.8,1527,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75005,2,1,30.0,1700,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75015,2,1,50.0,1640,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,54.0,1800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92260,3,2,56.93,1150,,,,0
75003,1,0,11.0,650,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75005,2,1,56.34,2200,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94120,2,1,23.0,695,,,,0
75017,2,1,32.0,1400,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94700,1,0,17.26,549,,,,0
94170,2,1,44.0,1028,,,,0
75018,1,0,31.01,913,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92400,3,2,49.78,1350,,,,0
75020,1,0,20.91,850,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,4,2,105.8,3485,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92210,2,1,51.9,992,,,,0
75015,2,1,47.0,1448,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,65.0,2000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,3,83.8,2800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,1,0,16.0,673,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75012,2,1,45.71,1230,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,1,0,22.0,641,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92410,2,1,37.55,983,,,,0
92100,2,1,35.0,915,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,1,0,17.21,705,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,11.0,670,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75006,3,2,53.0,3800,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75007,2,1,31.2,1260,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,1,0,22.54,635,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,1,0,15.0,650,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,38.6,967,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94350,3,2,68.0,1250,,,,0
93350,1,0,10.0,590,,,,0
75014,3,1,54.0,2000,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94410,1,0,29.15,735,,,,0
75006,1,0,23.0,968,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92100,2,1,24.16,865,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,1,0,20.6,720,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75007,1,0,18.0,950,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92300,3,2,58.0,1580,,,,0
75002,1,0,30.13,1250,,,,1
92300,2,1,35.0,1100,,,,0
75020,2,1,48.0,1650,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93700,3,3,59.17,1200,,,,0
75018,1,0,23.0,840,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,2,1,51.45,2436,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,21.0,1120,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92250,1,0,20.23,790,,,,0
93160,5,4,94.0,550,,,,0
93260,1,0,29.0,880,,,,0
75002,3,1,54.8,1640,,,,1
