Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75016,2,1,40.23,1540,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,2,1,35.0,1650,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,3,2,77.0,2480,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75019,2,1,42.22,1265,0.06359117830887824,2.0,0.03179558915443912,1
75009,1,0,25.0,1500,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
78000,2,1,43.0,1170,0.05253913043478261,6.0,0.008756521739130435,0
75010,2,1,55.0,1750,0.05428299978546691,0.6,0.09047166630911152,1
92200,2,1,43.0,1650,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92100,2,1,47.33,1395,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,2,1,40.23,1360,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,4,2,91.0,3300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,43.5,1690,0.05390003842402388,1.0,0.05390003842402388,1
75007,1,0,20.9,854,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93300,3,2,62.62,1050,0.06977215189873417,1.5,0.04651476793248945,0
93100,2,1,28.12,850,0.04512328767123288,6.0,0.00752054794520548,0
94150,3,2,69.0,1280,,,,0
94130,2,1,35.97,890,,,,0
94120,2,1,35.86,900,,,,0
94230,1,0,32.08,752,,,,0
78000,4,2,98.08,2700,0.05253913043478261,6.0,0.008756521739130435,0
93200,2,1,26.18,740,0.0944,4.0,0.0236,0
92300,2,1,44.0,1190,,,,0
75014,2,1,35.0,1390,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92200,3,2,82.0,2539,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92100,2,1,48.0,1590,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94400,4,3,66.42,1295,,,,0
75016,1,0,44.0,1750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,3,2,89.0,2496,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,2,1,51.49,1850,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,3,2,71.17,1782,0.06359117830887824,2.0,0.03179558915443912,1
75010,1,0,17.72,610,0.05428299978546691,0.6,0.09047166630911152,1
75009,3,2,35.0,775,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75011,2,1,36.0,1360,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92130,1,0,25.0,950,0.038978102189781025,2.0,0.019489051094890512,0
75016,1,0,27.0,1000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94110,1,0,26.0,640,,,,0
75012,1,0,26.48,876,0.05755093099671413,0.75,0.0767345746622855,1
94700,1,0,32.0,771,,,,0
75016,1,0,20.0,810,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,30.0,1250,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75004,4,2,89.0,3350,0.042326467436599596,0.4,0.10581616859149899,1
92400,2,1,32.0,880,,,,0
92270,1,0,16.0,680,,,,0
94500,2,1,37.69,762,,,,0
75018,2,1,42.43,1187,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92300,1,0,12.0,602,,,,0
93200,2,1,47.0,810,0.0944,4.0,0.0236,0
75016,2,1,58.0,1810,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,2,1,34.15,895,0.05755093099671413,0.75,0.0767345746622855,1
75015,3,2,62.91,1750,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94100,2,1,22.34,750,0.06557512953367875,3.0,0.02185837651122625,0
75007,1,0,26.0,1195,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75017,1,0,21.0,750,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75011,3,2,113.6,3050,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92340,2,1,49.58,1028,,,,0
92110,1,0,18.84,550,,,,0
75002,1,0,27.0,889,,,,1
75016,1,0,30.0,1350,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75020,3,2,68.0,1564,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75012,2,1,30.0,1150,0.05755093099671413,0.75,0.0767345746622855,1
75001,1,1,33.0,1330,0.04512534818941504,0.5,0.09025069637883008,1
75004,1,0,30.0,1400,0.042326467436599596,0.4,0.10581616859149899,1
75013,2,1,36.45,960,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92120,2,1,39.9,960,0.04997142857142857,1.0,0.04997142857142857,0
75005,2,1,40.0,1367,0.04495315682281059,1.0,0.04495315682281059,1
75013,2,1,40.0,1200,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94700,1,0,15.0,600,,,,0
75016,1,0,20.0,744,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,5,4,108.09,2564,,,,0
92400,1,0,19.0,920,,,,0
75016,3,1,72.0,2234,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93150,3,2,53.49,890,,,,0
92300,2,1,21.75,778,,,,0
92100,3,1,61.0,1370,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93200,3,2,61.7,1390,0.0944,4.0,0.0236,0
